SK_ID_CURR,TARGET
141390,0.030167805433477662
141409,0.01985767237273833
141410,0.13376320554519572
141411,0.17929136488318698
141414,0.08433125614221154
141422,0.04787466059600943
141426,0.1908571877608404
141457,0.016546667376662667
141470,0.024893865313154472
141480,0.03989386068090156
141481,0.011007946174055785
141492,0.01298034090181809
141493,0.02192261996486751
141496,0.02823370593995813
141497,0.017379307003158283
141502,0.022348104237395593
141503,0.0738491856906514
141504,0.23176174089054782
141507,0.05044723222959838
141515,0.01465483014048241
141524,0.26496642910404583
141528,0.02753432090061175
141540,0.00982610457801159
141542,0.04359178831335833
141551,0.3071050581156511
141573,0.13540182051842756
141580,0.02406332344004003
141588,0.23900200459327814
141596,0.16528949195709872
141597,0.02259834434107073
141602,0.18748651846258527
141608,0.02725263000936518
141611,0.009717326933713022
141612,0.08704464023728861
141618,0.03953807949832469
141628,0.025901745274071925
141632,0.08835612330560146
141634,0.09442116081792819
141637,0.050292602425889454
141638,0.13124839442626218
141639,0.011658620864258423
141640,0.22101250288051294
141644,0.16064369609038914
141654,0.04844620264232437
141656,0.027991003286104717
141668,0.057623538110067644
141717,0.18599557601510994
141718,0.022472261900250364
141723,0.2696887811770491
141743,0.03363197566699771
141744,0.03646482524751272
141750,0.030871231496745196
141753,0.0175656473200518
141762,0.2034214281337855
141809,0.015475610418543749
141815,0.03528804144243267
141826,0.023371562305615136
141832,0.03631224166877367
141840,0.02694497605543005
141869,0.07394777470988745
141870,0.13727512306612014
141887,0.23232048122252924
141915,0.020197842637440944
141925,0.00853094948033246
141945,0.608297105168917
141949,0.013293441056962499
141958,0.024883355982691438
141959,0.022916897397208365
141963,0.013749541678208866
141989,0.024149235389931537
141995,0.05929396565474962
141997,0.045444593612167
142005,0.05583011677490831
142008,0.07781059531894535
142012,0.09427449450095075
142014,0.011348632723352839
142025,0.12903208109810643
142036,0.0328397621881462
142037,0.046271884827773085
142038,0.013948263793708632
142039,0.08406672695513201
142064,0.03926991844870721
142065,0.1580783821270878
142070,0.029616723380194655
142074,0.060916778944260126
142079,0.05521703856586151
142084,0.15792540841622352
142087,0.04287091111219184
142102,0.013103263157223965
142106,0.013433441291935832
142115,0.021041396431942992
142120,0.0037218127839490685
142132,0.015082016529595338
142139,0.029076915977710626
142142,0.015090456985227808
142153,0.05934305415043098
142160,0.06161389396630799
142162,0.018390481514315143
142163,0.01982905153852351
142167,0.02584214863533976
142168,0.040108172338148444
142177,0.037272142977557945
142180,0.37561206307963846
142183,0.00871123571859528
142186,0.05028275232311014
142189,0.04621851652119979
142195,0.0179831690736177
142198,0.022619151039677328
142210,0.018771346402472754
142215,0.17429479444720333
142222,0.015400372271094953
142223,0.1024093417218285
142224,0.01334938159739546
142236,0.023503134034678862
142237,0.01802164109077231
142239,0.023538462519201286
142242,0.046196943315836396
142243,0.07436733968251732
142244,0.03654874173550224
142255,0.006518205189947493
142273,0.014091452648092537
142289,0.08820218054484534
142294,0.009607470681316378
142303,0.10753070267037129
142305,0.07879914856225585
142339,0.05624063921585219
142359,0.3133860932582137
142361,0.014453287855320511
142364,0.01149753630148937
142378,0.2835729194104841
142380,0.15862959103819996
142383,0.06133221306230089
142387,0.07601106596519414
142393,0.08285925308284162
142396,0.22122580256224922
142407,0.11199296910668563
142409,0.06259026053782082
142427,0.010677161008077023
142429,0.5766977596393693
142430,0.04694955843555248
142431,0.03313094474135717
142433,0.0523614170091236
142439,0.23439671319733524
142440,0.01862417752907986
142446,0.027467996447748225
142459,0.024740156881513677
142478,0.01099863917856537
142481,0.04622246273952693
142491,0.08150961962644324
142495,0.02656875154833609
142497,0.029745059916465658
142510,0.07181870896747179
142513,0.19481671235923234
142521,0.02206223660113641
142529,0.19614559645507532
142537,0.02373738461686683
142542,0.2656287497165554
142558,0.028513601299778736
142574,0.022612719235844153
142575,0.02735092624723919
142579,0.038728623286484944
142587,0.027002004267767568
142590,0.5709472647015846
142610,0.026310191560198228
142614,0.016661728299820835
142621,0.009694157702076387
142641,0.03979883682980699
142650,0.028652981797822632
142653,0.0502160587503866
142667,0.05947908309256538
142671,0.21036253968279534
142676,0.15452381053212763
142680,0.05230074887165617
142684,0.039981246247213435
142685,0.016040442378577567
142686,0.07044369611320203
142689,0.12035044457278783
142691,0.14646252189239647
142704,0.018978432956519325
142707,0.03194225017103674
142724,0.009760322473028868
142727,0.06805716742678511
142728,0.009713919015567618
142741,0.015063282172716935
142747,0.15910381323168546
142748,0.09493581364373725
142752,0.021770675250790766
142755,0.013758751115584006
142756,0.056198593790493356
142759,0.022354626560440526
142762,0.01617182400270486
142771,0.05467804688585768
142778,0.03693622572014516
142783,0.03275487343150455
142789,0.18774734130933401
142790,0.02774726357718617
142791,0.1239504812162181
142793,0.1390231319775105
142795,0.20852242477468805
142803,0.23195627287226234
142819,0.03301414353905355
142822,0.0797307023130309
142825,0.07231416907723
142833,0.019927589950699886
142871,0.02472125804900234
142872,0.015334692725842897
142883,0.08073974468617079
142905,0.019481568717232684
142906,0.05883054001979234
142917,0.05174468545803983
142921,0.13672435782387835
142927,0.06387136564244923
142932,0.01864005859377864
142940,0.052565285945330796
142962,0.17504883787712383
142969,0.031012818992282608
142976,0.005613427560708851
142977,0.11691784262137743
142982,0.08773289861336858
142988,0.02006254927004327
142990,0.07749729453737285
142992,0.011798947401959171
143012,0.03539762869048725
143013,0.09889478394366612
143016,0.09077880535455304
143017,0.018890837194038865
143033,0.067005224733354
143058,0.031052607025452504
143059,0.020003209064647705
143060,0.017733962164909856
143065,0.035967559292321455
143076,0.045258205712002904
143081,0.28983815166304283
143088,0.021196714576072206
143089,0.07052300682528229
143090,0.030225482719068882
143094,0.009601903663294858
143100,0.0336899947373487
143115,0.028664581199800723
143132,0.019594906717176796
143135,0.00994208278725748
143136,0.13199293168226756
143149,0.12598572734654992
143151,0.06510111974686712
143152,0.011422779459266253
143153,0.09418400512728557
143162,0.07435647094751621
143166,0.0229907365050424
143167,0.018047099896679568
143187,0.10242553870125036
143188,0.019794400667925583
143190,0.045669098098074484
143191,0.013267260560737272
143195,0.24771909225044453
143207,0.0686644907956925
143209,0.04898220022427167
143227,0.19681196026453399
143231,0.03607026055872452
143232,0.01775071706052921
143244,0.021772823584890223
143263,0.08578015135450781
143268,0.1593132419455984
143275,0.13832853421740907
143278,0.1030884929389913
143302,0.11206114171400906
143320,0.0488501641600357
143328,0.16738119736878654
143336,0.05101440706134864
143339,0.022274856270685185
143340,0.11100015079574807
143353,0.012109400528267596
143360,0.030970481580869205
143361,0.09624994051700252
143385,0.42019222992168537
143388,0.06749359250473641
143389,0.03892567010636369
143390,0.016879153723851886
143393,0.16925087370179107
143396,0.22026824059986028
143419,0.047995829743284986
143421,0.010455755263806533
143422,0.01845918928906826
143431,0.049953664215145126
143433,0.04452340052271266
143440,0.1750109482757162
143442,0.007741182323928233
143463,0.016680531973456668
143466,0.008095712270584466
143475,0.07525505389392022
143500,0.06580291777182241
143510,0.046564160619712115
143528,0.02328263165341888
143532,0.008538049139691343
143535,0.13133440925378323
143538,0.03599805736146046
143548,0.036340877533012544
143550,0.0581890814982214
143555,0.019256744819011455
143576,0.23970595192074548
143593,0.07671894436220357
143595,0.05807979337734265
143596,0.011029333250448078
143597,0.02356831988870904
143599,0.0372954163645043
143601,0.02975167691218612
143602,0.022930923429319378
143605,0.011630480069552612
143609,0.08966652910670492
143611,0.06976360732816364
143613,0.014639804474626554
143618,0.059735393989806734
143652,0.0221079715592162
143667,0.01691033264844445
143679,0.0816413735712313
143680,0.0302646327085226
143692,0.11789919138404396
143703,0.0969425421520862
143712,0.05937296160941823
143714,0.06530679926488783
143715,0.026143123357646094
143729,0.050247633429589315
143732,0.02251436523068605
143738,0.02837779465647044
143740,0.03662670047484878
143743,0.06364571814118532
143772,0.05369532731203124
143773,0.06024896115270911
143792,0.04675956142096489
143802,0.020594734225787736
143808,0.014145474333363472
143819,0.006869105431028879
143820,0.18701234704893316
143825,0.012718520370561426
143828,0.011241024229167852
143831,0.2227799373236055
143834,0.006089785985290537
143835,0.009589904367241595
143843,0.018056064999721254
143860,0.008669722484530741
143874,0.030242818130765153
143889,0.1941128544406534
143903,0.028800616222003195
143921,0.06450684962568767
143936,0.02565381084969164
143944,0.035210814106158964
143947,0.06226334861943357
143948,0.015687717906082855
143957,0.2634690371065054
143964,0.377945617362692
143965,0.0056275617590746466
143971,0.03665294553599355
143976,0.08332140482715239
143977,0.26494072785717676
143983,0.13601970677982486
143991,0.04837070231121094
144015,0.04619057756406845
144032,0.0407196346396162
144057,0.013671194825964466
144065,0.011375299274704145
144087,0.018622781257181243
144090,0.047440065899075665
144091,0.2183208078130558
144092,0.027518321976295595
144139,0.05572527270414708
144150,0.01796168831818415
144151,0.029231360792851525
144153,0.07822487879634754
144154,0.3361217747123983
144159,0.35278989538915423
144168,0.044137834176183624
144169,0.031857553243754874
144178,0.10523833570087873
144179,0.016416552268753628
144183,0.0148287817098491
144186,0.08519835268263214
144190,0.16352539777805475
144191,0.016620713213511235
144199,0.13596658961285105
144226,0.06317714196929908
144227,0.007748931514028944
144229,0.05948032111044856
144237,0.02012539919970634
144247,0.020736844165273716
144249,0.06091650112864697
144259,0.07581968407481433
144260,0.02504459383615541
144282,0.014161813488330966
144295,0.13617894488176158
144304,0.02548558832309586
144314,0.029163439358663723
144318,0.054621402276185914
144324,0.2922427481671392
144325,0.008601219935811186
144333,0.044863385137939554
144334,0.041028502600505876
144336,0.016304634828579995
144350,0.030124215311444085
144354,0.02094630469076838
144357,0.0619373061074885
144359,0.028546395906614123
144365,0.035233821715827035
144385,0.049963593366435
144386,0.03286947205014692
144387,0.09802493221426334
144390,0.025091805242283043
144393,0.04839776852786732
144398,0.05967917280672058
144402,0.011730168570055922
144416,0.04050236607031383
144422,0.007382502083108155
144446,0.1238413841202172
144451,0.05345459438615439
144461,0.015077544420028316
144464,0.1037281157428836
144483,0.03807309523233508
144498,0.18104288575003144
144499,0.04696015272714948
144534,0.0145025087006393
144549,0.03210850154325782
144563,0.013535778447638014
144570,0.3892835595007521
144579,0.04773448708951518
144580,0.01951070346080032
144581,0.010483134008014336
144582,0.03970216514688913
144587,0.02902971601326262
144588,0.042922199433779985
144589,0.029322124312767213
144590,0.04109210812686724
